iso_code,country,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccine_id,vaccine_names,source_id,source_name,source_website,dropout_date,vaccine_count,coverage_group,daily_vaccination_7d_avg,vaccination_momentum
BOL,Bolivia,2021-06-15,2117222,1572351,544871,0,29689,18.14,13.47,4.67,2543,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S021,Ministry of Health,https://www.boliviasegura.gob.bo/index.php/category/estadistica/,65.3467323771855,4,Low,32409.0,1.4022620207044891
ISL,Iceland,2021-06-15,326982,224191,138517,0,6585,95.82,65.7,40.59,19297,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S067,Directorate of Health,https://www.covid.is/tolulegar-upplysingar-boluefni,38.21473654160961,4,Average,5969.142857142857,2.013872323247151
GTM,Guatemala,2021-06-15,712099,573680,138419,28347,13155,3.97,3.2,0.77,734,"V007, V008","Moderna, Oxford/AstraZeneca",S061,Ministry of Health,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,75.87174034304839,2,Low,11691.857142857143,1.8473554941096677
ALB,Albania,2021-06-15,848430,507854,340576,5895,5491,29.48,17.65,11.83,1908,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S002,Ministry of Health,https://shendetesia.gov.al/vaksinimi-anticovid-kryhen-880912-vaksinime/,32.9382066499427,4,Low,5577.857142857143,0.6471954079888735
TWN,Taiwan,2021-06-15,1009160,985084,24076,154035,37940,4.24,4.14,0.1,1593,"V007, V008","Moderna, Oxford/AstraZeneca",S138,Taiwan Centers for Disease Control,https://www.cdc.gov.tw/Category/Page/9jFXNbCe-sFK9EImRRi2Og,97.55594446767992,2,Low,23532.42857142857,3.759562408339609
SRB,Serbia,2021-06-15,0,0,0,0,24359,0.0,39.03,0.0,3580,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S126,Government of Serbia,https://vakcinacija.gov.rs/,0.0,4,Low,27714.14285714286,0.0
CYM,Cayman Islands,2021-06-15,0,0,0,0,90,0.0,71.41,0.0,1369,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S029,Cayman Islands Government,https://www.exploregov.ky/coronavirus-statistics,0.0,2,Low,309.1428571428572,0.0
CPV,Cape Verde,2021-06-15,47943,0,0,3001,1928,8.62,7.58,0.0,3468,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,1387.142857142857,4.021442129195086
SVK,Slovakia,2021-06-15,3109546,1911403,1198143,27752,32947,56.96,35.01,21.95,6035,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S129,Ministry of Health,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,37.31604481106287,3,Low,34191.57142857143,1.059543740468866
SVN,Slovenia,2021-06-15,1338810,779479,559331,10112,15713,64.4,37.49,26.9,7558,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S130,National Institute of Public Health via covid-19.sledilnik.org,https://covid-19.sledilnik.org/en/stats,28.24296741798047,2,Low,16590.85714285714,1.1736542153106118
SAU,Saudi Arabia,2021-06-15,16109908,0,0,125640,126889,46.27,0.0,0.0,3645,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S125,Saudi Health Council,https://covid19.moh.gov.sa/,0.0,2,Low,130280.0,0.7876457146744724
COK,Cook Islands,2021-06-15,12254,9589,2665,0,384,69.77,54.59,15.17,21863,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,72.20773803316301,1,Low,347.57142857142856,3.1336706381589683
SYC,Seychelles,2021-06-15,0,0,0,0,67,0.0,71.85,0.0,681,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S127,Extended Programme for Immunisation,https://www.youtube.com/watch?v=8kSdOu5QEiw&ab_channel=SBC,0.0,2,Low,101.14285714285714,0.0
MLI,Mali,2021-06-15,0,0,0,0,1846,0.0,0.6,0.0,91,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,2527.1428571428573,0.0
ISR,Israel,2021-06-15,10632841,5485519,5147322,4123,3323,122.84,63.38,59.47,384,"V007, V009","Moderna, Pfizer/BioNTech",S072,Government of Israel,https://datadashboard.health.gov.il/COVID-19/general,6.165268956319356,2,Average,3398.714285714286,0.031252230706732
LUX,Luxembourg,2021-06-15,446564,270860,175704,6932,6927,71.34,43.27,28.07,11066,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S087,Government of Luxembourg,https://covid19.public.lu/fr.html,35.13106401831204,3,Low,6271.285714285715,1.5511774348133751
MWI,Malawi,2021-06-15,387363,373577,13786,6106,3442,2.02,1.95,0.07,180,V008,Oxford/AstraZeneca,S089,Ministry of Health,https://twitter.com/health_malawi/status/1406256759174533135,96.30972998873058,1,Low,2534.0,0.8885722177905478
SOM,Somalia,2021-06-15,0,0,0,0,2179,0.0,0.85,0.0,137,"V002, V008, V015","BBIBP-CorV, Oxford/AstraZeneca, Sinovac",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,1880.0,0.0
HUN,Hungary,2021-06-15,0,5363124,4271990,0,0,0.0,55.52,44.22,0,"V006, V007, V008, V009, V012, V017","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S066,Government of Hungary,https://koronavirus.gov.hu//cikkek/5-millio-411-ezer-beoltott-202-az-uj-fertozott-elhunyt-9-beteg,20.34511974737112,6,Average,41224.0,0.0
CIV,Cote d'Ivoire,2021-06-15,705051,705051,0,10101,11324,2.67,2.67,0.0,429,V008,Oxford/AstraZeneca,S035,Ministry of Health and Public Hygiene,https://www.facebook.com/mshpcmu/posts/1932855310213487,100.0,1,Low,11993.0,1.6061249469896504
GNQ,Equatorial Guinea,2021-06-15,255030,148579,106451,0,1565,18.18,10.59,7.59,1115,V012,Sinopharm/Beijing,S047,Ministry of Health,https://guineasalud.org/estadisticas/,28.35393965499835,1,Low,1680.428571428571,0.613653295690703
SWE,Sweden,2021-06-15,6452390,4201394,2250996,0,73429,63.89,41.6,22.29,7271,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S136,Public Health Agency of Sweden,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/vaccination-mot-covid-19/statistik/statistik-over-registrerade-vaccinationer-covid-19/,46.42263972386308,2,Low,71181.28571428571,1.1380124264032396
ECU,Ecuador,2021-06-15,3133387,2079889,1053498,0,49306,17.76,11.79,5.97,2795,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S044,Government of Ecuador via Ecuacovid,https://github.com/andrab/ecuacovid,49.34835464777207,3,Low,53719.0,1.5735687931302451
PAN,Panama,2021-06-15,1327999,891151,436848,33006,26049,30.78,20.65,10.12,6037,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S110,Ministry of Health,https://twitter.com/MINSAPma/status/1406448055692541952,50.97935142304727,2,Low,18326.571428571428,1.9615225613874707
ZWE,Zimbabwe,2021-06-15,1113478,694730,418748,5275,4953,7.49,4.67,2.82,333,V012,Sinopharm/Beijing,S152,Ministry of Health,https://twitter.com/MoHCCZim/status/1406690528482279424,39.72507304996186,1,Low,6820.428571428572,0.4448224392399311
GRL,Greenland,2021-06-15,30588,21179,9409,224,595,53.88,37.31,16.57,10481,V007,Moderna,S060,Government of Greenland,https://corona.nun.gl/emner/statistik/antal_vaccinerede,55.57391755984702,1,Low,494.8571428571428,1.94520727082516
IND,India,2021-06-15,255305366,207830971,47474395,2545002,3089205,18.5,15.06,3.44,2239,"V004, V008","Covaxin, Oxford/AstraZeneca",S068,Government of India,https://dashboard.cowin.gov.in/,77.15720868185714,2,Low,2970661.0,1.210003944844622
TCA,Turks and Caicos Islands,2021-06-15,0,0,0,0,92,0.0,53.62,0.0,2376,V009,Pfizer/BioNTech,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,114.0,0.0
IMN,Isle of Man,2021-06-15,90991,62400,28591,314,174,107.01,73.38,33.62,2046,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S071,Isle of Man Government,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/,54.18108974358974,2,Average,158.28571428571428,0.1912277038388412
MAR,Morocco,2021-06-15,16888377,9368046,7520331,198580,155672,45.75,25.38,20.37,4218,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S098,Ministry of Health,http://www.covidmaroc.ma/pages/Accueilfr.aspx,19.72359017024468,2,Low,188815.0,0.9217700433854596
MUS,Mauritius,2021-06-15,0,0,0,0,11968,0.0,19.47,0.0,9411,"V002, V004, V008","BBIBP-CorV, Covaxin, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,9977.857142857143,0.0
NAM,Namibia,2021-06-15,107796,91797,15999,4191,2440,4.24,3.61,0.63,960,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S099,Ministry of Health and Social Services,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/766186130721059/,82.57132586032223,2,Low,2005.142857142857,2.26353482503989
GRD,Grenada,2021-06-15,0,0,0,0,159,0.0,16.37,0.0,1413,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,160.28571428571428,0.0
SEN,Senegal,2021-06-15,632648,480311,152337,7200,13597,3.78,2.87,0.91,812,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,68.28367453587363,2,Low,7679.571428571428,2.149220419569808
MRT,Mauritania,2021-06-15,49235,42333,6902,2532,804,1.06,0.91,0.15,173,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,83.69593461365838,2,Low,758.2857142857143,1.6329846653803188
EGY,Egypt,2021-06-15,0,0,0,0,70763,0.0,3.01,0.0,691,"V002, V008, V015, V017","BBIBP-CorV, Oxford/AstraZeneca, Sinovac, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,71642.71428571429,0.0
PRY,Paraguay,2021-06-15,631374,395444,235930,18770,17053,8.85,5.54,3.31,2391,"V004, V008, V012, V015, V017","Covaxin, Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",S111,Government of Paraguay,https://www.vacunate.gov.py/index-listado-vacunados.html,40.33794924186484,5,Low,12206.857142857143,2.7009347866716085
LBR,Liberia,2021-06-15,67437,66884,553,1847,519,1.33,1.32,0.01,103,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,99.17319538305124,1,Low,524.8571428571429,0.7696071889318921
OWID_NIR,Northern Ireland,2021-06-15,1899610,1126677,772933,21439,10428,100.31,59.5,40.82,5507,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,31.397108488058244,3,Average,10508.857142857143,0.548954785455962
FJI,Fiji,2021-06-15,242539,237940,4599,0,2730,27.06,26.54,0.51,3045,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,98.0671597881819,1,Low,5854.0,1.1255921728051983
MAC,Macao,2021-06-15,261228,181797,80656,5672,6493,40.23,28.0,12.42,9999,"V009, V012","Pfizer/BioNTech, Sinopharm/Beijing",S088,Government of Macao,https://www.gov.mo/zh-hant/news/514196/,55.63403136465398,2,Low,6034.571428571428,2.485568162677814
ABW,Aruba,2021-06-15,122269,66336,55933,395,653,114.52,62.13,52.39,6116,V009,Pfizer/BioNTech,S008,Government of Aruba,https://www.government.aw,15.682284129281236,1,Average,567.0,0.5340683247593421
OMN,Oman,2021-06-15,720199,535578,184621,0,24510,14.1,10.49,3.62,4800,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S107,World Health Organization,https://www.euronews.com/2021/06/18/us-health-coronavirus-oman,65.52864382032122,2,Low,14243.0,3.403226052799296
UKR,Ukraine,2021-06-15,1831147,1543263,287884,62591,48814,4.19,3.53,0.66,1116,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S144,Ministry of Health,https://vaccination.covid19.gov.ua/,81.34575895359379,3,Low,42960.28571428572,2.665760859177335
BRN,Brunei,2021-06-15,0,0,0,0,716,0.0,11.87,0.0,1637,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S025,Ministry of Health,https://www.facebook.com/MOHBrunei/photos/pcb.3892198150908522/3892198100908527/,0.0,2,Low,857.2857142857143,0.0
PER,Peru,2021-06-15,5820252,3700554,2119698,109919,144443,17.65,11.22,6.43,4381,"V008, V009, V012","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing",S112,Ministry of Health,https://www.datosabiertos.gob.pe/dataset/vacunaci%C3%B3n-contra-covid-19-ministerio-de-salud-minsa,42.71944146741272,3,Low,129840.57142857143,2.481731031577327
JOR,Jordan,2021-06-15,2751281,1969242,782039,69994,37666,26.97,19.3,7.66,3692,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S076,Government of Jordan,https://corona.moh.gov.jo/ar,60.2873085176936,4,Low,43888.857142857145,1.369035005875445
BGR,Bulgaria,2021-06-15,1602136,888892,713244,15458,14515,23.06,12.79,10.26,2089,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S026,Ministry of Health,https://coronavirus.bg/bg/statistika,19.760330838842066,4,Low,15869.285714285714,0.9059780193441755
MNE,Montenegro,2021-06-15,265964,145636,120328,2531,2492,42.35,23.19,19.16,3968,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S097,Government of Montenegro,https://www.covidodgovor.me/,17.377571479579224,4,Low,3858.571428571429,0.9369689130859816
MDG,Madagascar,2021-06-15,150329,150329,0,13544,10256,0.54,0.54,0.0,370,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,100.0,1,Low,7452.285714285715,6.822369602671474
KHM,Cambodia,2021-06-15,5667915,3076775,2591140,130377,94619,33.9,18.4,15.5,5659,"V008, V012, V015","Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac",S027,Ministry of Health,https://www.facebook.com/MinistryofHealthofCambodia/posts/4136652739707134,15.78389710004794,3,Low,72382.42857142857,1.669379304382652
CHN,China,2021-06-15,923910000,0,0,19776000,16421143,64.19,43.21,0.0,11409,"V003, V012, V014, V015","CanSino, Sinopharm/Beijing, Sinopharm/Wuhan, Sinovac",S031,National Health Commission,http://www.nhc.gov.cn/xcs/yqjzqk/202106/ddd7b535796040ed8b86f9e34fd218bb.shtml,0.0,4,Low,16966000.14285714,1.7773530971631435
GGY,Guernsey,2021-06-15,75181,0,0,463,574,112.12,49.17,0.0,8561,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S062,Government of Guernsey,https://covid19.gov.gg/guidance/vaccine/stats,0.0,3,Low,631.7142857142857,0.7634907755948976
ZMB,Zambia,2021-06-15,148304,142089,6215,0,91,0.81,0.77,0.03,5,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S151,Government of Zambia,https://www.facebook.com/mohzambia/posts/1933861003455214,95.62598089929551,2,Low,139.42857142857142,0.0613604488078541
ATG,Antigua and Barbuda,2021-06-15,59582,35257,24325,0,273,60.84,36.0,24.84,2788,V008,Oxford/AstraZeneca,S005,Ministry of Health,https://covid19.gov.ag,31.00660861672859,1,Low,663.7142857142857,0.4581920714309691
CZE,Czechia,2021-06-15,6791812,4618642,2244698,113468,96379,63.42,43.13,20.96,9000,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S040,Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19,51.399177507154704,4,Low,95090.42857142857,1.4190469347502552
COL,Colombia,2021-06-15,0,0,0,0,212523,0.0,18.26,0.0,4177,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S032,Ministry of Health,https://docs.google.com/spreadsheets/d/1eblBeozGn1soDGXbOIicwyEDkUqNMzzpJoAKw84TTA4,0.0,3,Low,213836.14285714287,0.0
MYS,Malaysia,2021-06-15,4904109,3435420,1468689,215876,159141,15.15,10.61,4.54,4917,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S090,Government of Malaysia,https://www.vaksincovid.gov.my/statistik/,57.24863335487363,3,Low,122116.28571428572,3.245054300383617
ARG,Argentina,2021-06-15,16643769,13223188,3420581,261726,282852,36.83,29.26,7.57,6258,"V008, V012, V017","Oxford/AstraZeneca, Sinopharm/Beijing, Sputnik V",S006,Ministry of Health,http://datos.salud.gob.ar/dataset/vacunas-contra-covid-19-dosis-aplicadas-en-la-republica-argentina,74.13194911847279,3,Low,295463.5714285714,1.6994468019833726
SDN,Sudan,2021-06-15,0,0,0,0,9739,0.0,1.03,0.0,222,"V002, V008, V009, V015","BBIBP-CorV, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,10865.57142857143,0.0
POL,Poland,2021-06-15,0,0,0,0,335460,0.0,41.09,0.0,8864,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S114,Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19,0.0,4,Low,328686.8571428572,0.0
VGB,British Virgin Islands,2021-06-15,0,0,0,0,160,0.0,40.5,0.0,5292,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,202.42857142857144,0.0
AUT,Austria,2021-06-15,6438172,4286359,2234180,85256,86257,71.48,47.59,24.81,9577,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S010,Ministry of Health,https://info.gesundheitsministerium.gv.at/opendata/,47.876974373821696,4,Low,86378.14285714286,1.3397747062364909
MLT,Malta,2021-06-15,604033,344272,270754,7959,5616,136.8,77.97,61.32,12719,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S092,COVID-19 Malta Public Health Response Team,https://github.com/COVID19-Malta/COVID19-Cases,21.35462657433657,4,Average,5247.571428571428,0.9297505268751872
MEX,Mexico,2021-06-15,38248562,26665789,15383285,445100,440331,29.67,20.68,11.93,3415,"V003, V008, V009, V015, V017","CanSino, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S093,Secretary of Health,https://www.gob.mx/cms/uploads/attachment/file/647167/2021.06.20_17h00_ComunicadoTecnicoDiario_Covid19.pdf,42.3107825536308,5,Low,467874.4285714286,1.1512354372956557
LKA,Sri Lanka,2021-06-15,2930212,2317012,613200,99742,85232,13.68,10.82,2.86,3980,"V008, V012, V017","Oxford/AstraZeneca, Sinopharm/Beijing, Sputnik V",S134,Ministry of Health's Epidemiology Unit,https://www.epid.gov.lk/web/images/pdf/corona_virus_report/sitrep-sl-en-20-06_10_21_1.pdf,73.5348802682075,3,Low,57609.857142857145,2.9087315184020817
OWID_ENG,England,2021-06-15,60862273,35120392,25741881,330350,379430,108.13,62.4,45.73,6741,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,26.70389043493592,3,Average,402673.28571428574,0.6234239723514763
CAF,Central African Republic,2021-06-15,42644,41095,1549,12887,2300,0.88,0.85,0.03,476,"V004, V008","Covaxin, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,96.23068499817497,2,Low,993.7142857142856,5.393490291717475
TTO,Trinidad and Tobago,2021-06-15,185533,167027,18506,5470,7515,13.26,11.93,1.32,5370,V008,Oxford/AstraZeneca,S140,Ministry of Health,https://experience.arcgis.com/experience/59226cacd2b441c7a939dca13f832112/,88.92035419423206,1,Low,6636.142857142857,4.050492365239608
BHR,Bahrain,2021-06-15,1905340,1032832,872508,5788,7928,111.97,60.7,51.28,4659,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S013,Ministry of Health,https://healthalert.gov.bh/en/,15.522756847192962,4,Average,10993.714285714286,0.4160937155573283
IDN,Indonesia,2021-06-15,32603744,20904723,11699021,563834,426748,11.92,7.64,4.28,1560,"V008, V015","Oxford/AstraZeneca, Sinovac",S069,Ministry of Health,https://vaksin.kemkes.go.id/#/vaccines,44.03646965329318,2,Low,384077.0,1.3088926228840467
FRO,Faeroe Islands,2021-06-15,40331,25686,14645,0,427,82.54,52.57,29.97,8738,"V007, V009","Moderna, Pfizer/BioNTech",S051,Government of the Faeroe Islands,https://corona.fo/api,42.98450517791793,2,Low,571.0,1.0587389353103072
AIA,Anguilla,2021-06-15,0,0,0,0,45,0.0,60.79,0.0,3000,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,50.285714285714285,0.0
OWID_SCT,Scotland,2021-06-15,6045097,3551739,2493358,43455,44139,110.65,65.01,45.64,8079,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,29.79895200632704,3,Average,46400.57142857143,0.7301619808582062
AUS,Australia,2021-06-15,5931245,5232353,698892,63946,103895,23.26,20.52,2.74,4074,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S009,Government of Australia via covidlive.com.au,https://covidlive.com.au/vaccinations,86.64287367461637,2,Low,113359.0,1.751655849657197
CHE,Switzerland,2021-06-15,6291136,3861550,2429586,98376,88389,72.69,44.62,28.07,10213,"V007, V009","Moderna, Pfizer/BioNTech",S137,Federal Office of Public Health,https://www.covid19.admin.ch/en/epidemiologic/vacc-doses?detGeo=CH,37.082622263080886,2,Low,88970.71428571429,1.404976780028281
SLV,El Salvador,2021-06-15,2388927,1384489,1004438,0,28519,36.83,21.35,15.49,4397,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S045,Ministry of Health,https://covid19.gob.sv/,27.45063341059409,3,Low,32420.14285714286,1.1937995593837736
GRC,Greece,2021-06-15,7041432,4302109,2911340,102473,97145,67.56,41.27,27.93,9320,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S059,Ministry of Health,https://www.data.gov.gr/datasets/mdg_emvolio/,32.32760955150137,4,Low,95171.57142857143,1.3796199409438308
